Symbol,CompanyName,MarketValueDelayed,AveragePricePaid,Quantity,ProfitLoss,ProfitLossPercentage,Currency,Exchange,SecurityType,MarginRequirements
MSFT,Microsoft Corporation,187450.75,312.50,600,15450.75,9.01,USD,NASDAQ,Equity,0
GOOGL,Alphabet Inc Class A,142380.20,168.90,850,-1059.50,-0.74,USD,NASDAQ,Equity,0
TSLA,Tesla Inc,89675.40,245.80,365,-7041.70,-7.28,USD,NASDAQ,Equity,0
NVDA,NVIDIA Corporation,156890.25,118.45,1350,36765.75,30.61,USD,NASDAQ,Equity,0
AMZN,Amazon.com Inc,98234.60,145.20,677,-4085.40,-3.99,USD,NASDAQ,Equity,0
RELIANCE,Reliance Industries Ltd,285670.80,2456.30,1200,-12455.20,-4.18,INR,BSE,Equity,0
TCS,Tata Consultancy Services Ltd,198450.65,3890.75,510,8925.15,4.70,INR,BSE,Equity,0
INFY,Infosys Ltd,167890.40,1678.90,1000,0.00,0.00,INR,BSE,Equity,0
HDFCBANK,HDFC Bank Ltd,234567.85,1567.80,1500,11432.85,5.12,INR,BSE,Equity,0
ITC,ITC Ltd,89456.75,445.60,2000,-2687.25,-2.91,INR,BSE,Equity,0
JPM,JPMorgan Chase & Co,134567.90,189.45,710,8932.40,7.11,USD,NYSE,Equity,0
V,Visa Inc Class A,178923.45,267.80,670,12456.85,7.48,USD,NYSE,Equity,0
JNJ,Johnson & Johnson,145678.30,162.40,897,1234.70,0.85,USD,NYSE,Equity,0
PG,Procter & Gamble Co,123456.80,154.32,800,2345.60,1.93,USD,NYSE,Equity,0
KO,The Coca-Cola Company,87654.25,58.90,1488,-1245.75,-1.40,USD,NYSE,Equity,0
